ccrz__Product__r.ccrz__SKU__c,ccrz__AltMessage__c,ccrz__Enabled__c,ccrz__StartDate__c,ccrz__EndDate__c,ccrz__MediaType__c,ccrz__FilePath__c,ccrz__Locale__c,ccrz__ProductMediaSource__c,ccrz__Sequence__c,ccrz__StaticResourceName__c,CurrencyIsoCode
R-AGK01SBF03,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF03,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF03,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/MediumBronzeMetallic72mdisclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AGK01SBF04,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF04,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF04,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF04,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF04,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF04,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF04,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/DarkBronzeMetallic75mdisclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AGK01SBF05,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF05,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF05,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF05,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF05,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF05,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF05,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/AstiMetallic86mdisclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AGK01SBF08,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF08,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF08,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF08,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF08,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF08,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF08,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/CopperMetalic92mdisclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AGK01SBF09,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF09,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF09,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF09,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF09,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF09,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF09,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/CoralReefMetalic93mdisclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AGK01SBF10,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF10,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF10,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF10,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF10,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF10,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBF10,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/WarmSilverMetallic96mdisclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AGK01SBK03,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK03,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK03,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK03,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK03,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK03,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK03,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/BoneWhite24disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AGK01SBK06,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK06,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK06,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK06,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK06,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK06,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK06,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/DarkBronze75disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AGK01SBK10,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK10,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK10,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK10,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK10,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK10,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK10,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/Sandstone67disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AGK01SBK16,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK16,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK16,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK16,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK16,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK16,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK16,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/AscotWhite19disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AGK01SBK19,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK19,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK19,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK19,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK19,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK19,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK19,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/ForestGreen36disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AGK01SBK20,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK20,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK20,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK20,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK20,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK20,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK20,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/Herringbone37disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AGK01SBK21,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK21,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK21,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK21,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK21,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK21,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK21,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/LightStone43disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AGK01SBK22,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK22,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK22,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK22,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK22,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK22,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK22,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/Taupe52disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AGK01SBK23,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK23,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK23,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK23,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK23,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK23,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK23,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/SaharaTan65disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AGK01SBK25,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK25,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK25,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK25,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK25,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK25,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK25,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/Shelburne69disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AGK01SBK26,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK26,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK26,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK26,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK26,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK26,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK26,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/MediumBronze72disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
R-AGK01SBK28,Front Right View,TRUE,2017-03-01,2099-12-31,Product Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,1,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK28,Front Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42_L_WEB.JPG,en_US,Static Resource,2,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK28,Back Right View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_R_WEB.JPG,en_US,Static Resource,3,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK28,Back Left View,TRUE,2017-03-01,2099-12-31,Alternate Images,images/products/2016_AEL-42-BACK_L_WEB.JPG,en_US,Static Resource,4,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK28,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Image Thumbnail,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK28,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Product Search Image,images/products/2016_AEL-42_R_WEB.JPG,en_US,Static Resource,500,c__cc_jci_OrdNavLouvers_Theme,USD
R-AGK01SBK28,"Disclaimer: Picture for reference only, actual product and color may vary",TRUE,2017-03-01,2099-12-31,Alternate Images,images/colors/StoneGray78disclaimer.jpg,en_US,Static Resource,5,c__cc_jci_OrdNavLouvers_ProdImgs,USD
